-2423.09	-5600.38	10.213	1.12831	4161.25	4541.16	
-2421.47	-5602.37	10.2133	1.1302	4159.83	4542.66	
-2419.85	-5604.37	10.2136	1.13208	4158.41	4544.17	
-2418.23	-5606.37	10.2139	1.13397	4156.99	4545.67	
-2416.61	-5608.36	10.2142	1.13586	4155.56	4547.17	
-2414.99	-5610.35	10.2146	1.13774	4154.14	4548.67	
-2413.37	-5612.34	10.2149	1.13962	4152.71	4550.17	
-2411.75	-5614.33	10.2152	1.14151	4151.28	4551.66	
-2410.13	-5616.31	10.2155	1.14339	4149.85	4553.16	
-2408.5	-5618.3	10.2158	1.14527	4148.42	4554.65	
-2406.88	-5620.28	10.2161	1.14714	4146.99	4556.14	
-2405.25	-5622.26	10.2164	1.14902	4145.55	4557.63	
-2403.63	-5624.24	10.2168	1.1509	4144.12	4559.12	
-2402	-5626.22	10.2171	1.15277	4142.68	4560.61	
-2400.37	-5628.19	10.2174	1.15464	4141.25	4562.1	
-2398.75	-5630.17	10.2177	1.15652	4139.81	4563.58	
-2397.12	-5632.14	10.218	1.15839	4138.37	4565.07	
-2395.49	-5634.11	10.2183	1.16026	4136.93	4566.55	
-2393.86	-5636.08	10.2186	1.16212	4135.48	4568.03	
-2392.23	-5638.05	10.219	1.16399	4134.04	4569.51	
-2390.6	-5640.01	10.2193	1.16586	4132.6	4570.99	
-2388.96	-5641.98	10.2196	1.16772	4131.15	4572.47	
-2387.33	-5643.94	10.2199	1.16959	4129.7	4573.94	
-2385.7	-5645.9	10.2202	1.17145	4128.25	4575.42	
-2384.06	-5647.86	10.2205	1.17331	4126.8	4576.89	
-2382.43	-5649.82	10.2208	1.17517	4125.35	4578.36	
-2380.79	-5651.77	10.2211	1.17703	4123.9	4579.83	
-2379.15	-5653.73	10.2214	1.17888	4122.45	4581.3	
-2377.52	-5655.68	10.2218	1.18074	4120.99	4582.77	
-2375.88	-5657.63	10.2221	1.1826	4119.54	4584.24	
-2374.24	-5659.58	10.2224	1.18445	4118.08	4585.7	
-2372.6	-5661.52	10.2227	1.1863	4116.62	4587.17	
-2370.96	-5663.47	10.223	1.18815	4115.16	4588.63	
-2369.32	-5665.41	10.2233	1.19	4113.7	4590.09	
-2367.68	-5667.35	10.2236	1.19185	4112.24	4591.55	
-2366.03	-5669.29	10.2239	1.1937	4110.78	4593.01	
-2364.39	-5671.23	10.2242	1.19555	4109.31	4594.46	
-2362.75	-5673.17	10.2245	1.19739	4107.85	4595.92	
-2361.1	-5675.1	10.2248	1.19923	4106.38	4597.37	
-2359.46	-5677.04	10.2251	1.20108	4104.91	4598.83	
-2357.81	-5678.97	10.2255	1.20292	4103.44	4600.28	
-2356.17	-5680.9	10.2258	1.20476	4101.97	4601.73	
-2354.52	-5682.83	10.2261	1.2066	4100.5	4603.17	
-2352.87	-5684.75	10.2264	1.20844	4099.03	4604.62	
-2351.22	-5686.68	10.2267	1.21027	4097.55	4606.07	
-2349.57	-5688.6	10.227	1.21211	4096.08	4607.51	
-2347.92	-5690.52	10.2273	1.21394	4094.6	4608.95	
-2346.27	-5692.44	10.2276	1.21577	4093.12	4610.4	
-2344.62	-5694.36	10.2279	1.21761	4091.64	4611.84	
-2342.97	-5696.28	10.2282	1.21944	4090.16	4613.27	
-2341.31	-5698.19	10.2285	1.22127	4088.68	4614.71	
-2339.66	-5700.1	10.2288	1.22309	4087.2	4616.15	
-2338	-5702.01	10.2291	1.22492	4085.72	4617.58	
-2336.35	-5703.92	10.2294	1.22675	4084.23	4619.02	
-2334.69	-5705.83	10.2297	1.22857	4082.74	4620.45	
-2333.04	-5707.74	10.23	1.2304	4081.26	4621.88	
-2331.38	-5709.64	10.2303	1.23222	4079.77	4623.31	
-2329.72	-5711.54	10.2306	1.23404	4078.28	4624.73	
-2328.06	-5713.44	10.2309	1.23586	4076.79	4626.16	
-2326.4	-5715.34	10.2312	1.23768	4075.29	4627.58	
-2324.74	-5717.24	10.2315	1.23949	4073.8	4629.01	
-2323.08	-5719.14	10.2318	1.24131	4072.3	4630.43	
-2321.42	-5721.03	10.2321	1.24312	4070.81	4631.85	
-2319.76	-5722.92	10.2324	1.24494	4069.31	4633.27	
-2318.1	-5724.81	10.2327	1.24675	4067.81	4634.69	
-2316.43	-5726.7	10.233	1.24856	4066.31	4636.1	
-2314.77	-5728.59	10.2333	1.25037	4064.81	4637.52	
-2313.1	-5730.47	10.2336	1.25218	4063.31	4638.93	
-2311.44	-5732.36	10.2339	1.25399	4061.81	4640.35	
-2309.77	-5734.24	10.2342	1.2558	4060.3	4641.76	
-2308.11	-5736.12	10.2345	1.2576	4058.79	4643.17	
-2306.44	-5738	10.2348	1.25941	4057.29	4644.58	
-2304.77	-5739.88	10.2351	1.26121	4055.78	4645.98	
-2303.1	-5741.75	10.2354	1.26301	4054.27	4647.39	
-2301.43	-5743.63	10.2357	1.26481	4052.76	4648.79	
-2299.76	-5745.5	10.236	1.26661	4051.25	4650.19	
-2298.09	-5747.37	10.2363	1.26841	4049.73	4651.6	
-2296.42	-5749.24	10.2366	1.2702	4048.22	4653	
-2294.75	-5751.1	10.2369	1.272	4046.7	4654.39	
-2293.07	-5752.97	10.2372	1.2738	4045.19	4655.79	
-2291.4	-5754.83	10.2375	1.27559	4043.67	4657.19	
-2289.72	-5756.69	10.2378	1.27738	4042.15	4658.58	
-2288.05	-5758.55	10.2381	1.27917	4040.63	4659.97	
-2286.37	-5760.41	10.2384	1.28096	4039.11	4661.36	
-2284.7	-5762.27	10.2387	1.28275	4037.58	4662.75	
-2283.02	-5764.12	10.239	1.28454	4036.06	4664.14	
-2281.34	-5765.98	10.2393	1.28632	4034.54	4665.53	
-2279.66	-5767.83	10.2396	1.28811	4033.01	4666.92	
-2277.98	-5769.68	10.2399	1.28989	4031.48	4668.3	
-2276.3	-5771.53	10.2402	1.29168	4029.95	4669.68	
-2274.62	-5773.37	10.2404	1.29346	4028.42	4671.07	
-2272.94	-5775.22	10.2407	1.29524	4026.89	4672.45	
-2271.26	-5777.06	10.241	1.29702	4025.36	4673.83	
-2269.58	-5778.9	10.2413	1.29879	4023.82	4675.2	
-2267.9	-5780.74	10.2416	1.30057	4022.29	4676.58	
-2266.21	-5782.58	10.2419	1.30235	4020.75	4677.95	
-2264.53	-5784.42	10.2422	1.30412	4019.22	4679.33	
-2262.84	-5786.25	10.2425	1.30589	4017.68	4680.7	
-2261.16	-5788.09	10.2428	1.30767	4016.14	4682.07	
-2259.47	-5789.92	10.2431	1.30944	4014.6	4683.44	
-2257.78	-5791.75	10.2434	1.31121	4013.06	4684.81	
-2256.09	-5793.58	10.2437	1.31297	4011.51	4686.17	
-2254.41	-5795.4	10.244	1.31474	4009.97	4687.54	
-2252.72	-5797.23	10.2442	1.31651	4008.42	4688.9	
-2251.03	-5799.05	10.2445	1.31827	4006.88	4690.26	
-2249.34	-5800.87	10.2448	1.32004	4005.33	4691.62	
-2247.65	-5802.69	10.2451	1.3218	4003.78	4692.98	
-2245.95	-5804.51	10.2454	1.32356	4002.23	4694.34	
-2244.26	-5806.32	10.2457	1.32532	4000.68	4695.7	
-2242.57	-5808.14	10.246	1.32708	3999.12	4697.05	
-2240.88	-5809.95	10.2463	1.32884	3997.57	4698.41	
-2239.18	-5811.76	10.2466	1.33059	3996.01	4699.76	
-2237.49	-5813.57	10.2469	1.33235	3994.46	4701.11	
-2235.79	-5815.38	10.2471	1.3341	3992.9	4702.46	
-2234.09	-5817.19	10.2474	1.33586	3991.34	4703.81	
-2232.4	-5818.99	10.2477	1.33761	3989.78	4705.15	
-2230.7	-5820.79	10.248	1.33936	3988.22	4706.5	
-2229	-5822.59	10.2483	1.34111	3986.66	4707.84	
-2227.3	-5824.39	10.2486	1.34286	3985.09	4709.18	
-2225.6	-5826.19	10.2489	1.3446	3983.53	4710.53	
-2223.9	-5827.99	10.2492	1.34635	3981.96	4711.86	
-2222.2	-5829.78	10.2494	1.34809	3980.4	4713.2	
-2220.5	-5831.58	10.2497	1.34984	3978.83	4714.54	
-2218.8	-5833.37	10.25	1.35158	3977.26	4715.88	
-2217.1	-5835.16	10.2503	1.35332	3975.69	4717.21	
-2215.39	-5836.94	10.2506	1.35506	3974.11	4718.54	
-2213.69	-5838.73	10.2509	1.3568	3972.54	4719.87	
-2211.98	-5840.51	10.2512	1.35854	3970.97	4721.2	
-2210.28	-5842.3	10.2514	1.36028	3969.39	4722.53	
-2208.57	-5844.08	10.2517	1.36201	3967.82	4723.86	
-2206.87	-5845.86	10.252	1.36375	3966.24	4725.18	
-2205.16	-5847.63	10.2523	1.36548	3964.66	4726.51	
-2203.45	-5849.41	10.2526	1.36721	3963.08	4727.83	
-2201.74	-5851.19	10.2529	1.36894	3961.5	4729.15	
-2200.03	-5852.96	10.2532	1.37067	3959.91	4730.47	
-2198.32	-5854.73	10.2534	1.3724	3958.33	4731.79	
-2196.61	-5856.5	10.2537	1.37413	3956.75	4733.11	
-2194.9	-5858.27	10.254	1.37585	3955.16	4734.42	
-2193.19	-5860.03	10.2543	1.37758	3953.57	4735.74	
-2191.48	-5861.8	10.2546	1.3793	3951.98	4737.05	
-2189.77	-5863.56	10.2549	1.38103	3950.39	4738.36	
-2188.05	-5865.32	10.2551	1.38275	3948.8	4739.67	
-2186.34	-5867.08	10.2554	1.38447	3947.21	4740.98	
-2184.62	-5868.84	10.2557	1.38619	3945.62	4742.29	
-2182.91	-5870.59	10.256	1.3879	3944.02	4743.59	
-2181.19	-5872.35	10.2563	1.38962	3942.43	4744.9	
-2179.48	-5874.1	10.2565	1.39134	3940.83	4746.2	
-2177.76	-5875.85	10.2568	1.39305	3939.23	4747.5	
-2176.04	-5877.6	10.2571	1.39476	3937.63	4748.8	
-2174.32	-5879.35	10.2574	1.39648	3936.03	4750.1	
-2172.6	-5881.09	10.2577	1.39819	3934.43	4751.39	
-2170.88	-5882.84	10.258	1.3999	3932.83	4752.69	
-2169.16	-5884.58	10.2582	1.40161	3931.23	4753.98	
-2167.44	-5886.32	10.2585	1.40331	3929.62	4755.28	
-2165.72	-5888.06	10.2588	1.40502	3928.01	4756.57	
-2164	-5889.8	10.2591	1.40673	3926.41	4757.86	
-2162.28	-5891.53	10.2594	1.40843	3924.8	4759.15	
-2160.55	-5893.27	10.2596	1.41013	3923.19	4760.44	
-2158.83	-5895	10.2599	1.41183	3921.58	4761.72	
-2157.1	-5896.73	10.2602	1.41354	3919.97	4763	
-2155.38	-5898.46	10.2605	1.41523	3918.35	4764.29	
-2153.65	-5900.19	10.2607	1.41693	3916.74	4765.57	
-2151.93	-5901.91	10.261	1.41863	3915.12	4766.85	
-2150.2	-5903.64	10.2613	1.42033	3913.51	4768.13	
-2148.47	-5905.36	10.2616	1.42202	3911.89	4769.4	
-2146.74	-5907.08	10.2619	1.42371	3910.27	4770.68	
-2145.02	-5908.8	10.2621	1.42541	3908.65	4771.96	
-2143.29	-5910.52	10.2624	1.4271	3907.03	4773.23	
-2141.56	-5912.24	10.2627	1.42879	3905.41	4774.5	
-2139.83	-5913.95	10.263	1.43048	3903.78	4775.77	
-2138.09	-5915.66	10.2632	1.43217	3902.16	4777.04	
-2136.36	-5917.37	10.2635	1.43385	3900.53	4778.31	
-2134.63	-5919.08	10.2638	1.43554	3898.9	4779.57	
-2132.9	-5920.79	10.2641	1.43722	3897.28	4780.83	
-2131.16	-5922.5	10.2644	1.43891	3895.65	4782.1	
-2129.43	-5924.2	10.2646	1.44059	3894.02	4783.36	
-2127.69	-5925.9	10.2649	1.44227	3892.38	4784.62	
-2125.96	-5927.6	10.2652	1.44395	3890.75	4785.88	
-2124.22	-5929.3	10.2655	1.44563	3889.12	4787.13	
-2122.49	-5931	10.2657	1.44731	3887.48	4788.39	
-2120.75	-5932.7	10.266	1.44898	3885.85	4789.65	
-2119.01	-5934.39	10.2663	1.45066	3884.21	4790.9	
-2117.27	-5936.09	10.2666	1.45233	3882.57	4792.15	
-2115.53	-5937.78	10.2668	1.45401	3880.93	4793.4	
-2113.79	-5939.47	10.2671	1.45568	3879.29	4794.65	
-2112.05	-5941.15	10.2674	1.45735	3877.65	4795.9	
-2110.31	-5942.84	10.2677	1.45902	3876	4797.14	
-2108.57	-5944.52	10.2679	1.46069	3874.36	4798.38	
-2106.83	-5946.21	10.2682	1.46235	3872.71	4799.63	
-2105.09	-5947.89	10.2685	1.46402	3871.07	4800.87	
-2103.34	-5949.57	10.2687	1.46568	3869.42	4802.11	
-2101.6	-5951.25	10.269	1.46735	3867.77	4803.35	
-2099.86	-5952.92	10.2693	1.46901	3866.12	4804.58	
-2098.11	-5954.6	10.2696	1.47067	3864.47	4805.82	
-2096.36	-5956.27	10.2698	1.47233	3862.81	4807.05	
-2094.62	-5957.94	10.2701	1.47399	3861.16	4808.29	
-2092.87	-5959.61	10.2704	1.47565	3859.5	4809.52	
-2091.12	-5961.28	10.2707	1.47731	3857.85	4810.75	
-2089.38	-5962.94	10.2709	1.47896	3856.19	4811.98	
-2087.63	-5964.61	10.2712	1.48062	3854.53	4813.2	
-2085.88	-5966.27	10.2715	1.48227	3852.87	4814.43	
-2084.13	-5967.93	10.2717	1.48393	3851.21	4815.65	
-2082.38	-5969.59	10.272	1.48558	3849.55	4816.88	
-2080.63	-5971.25	10.2723	1.48723	3847.89	4818.1	
-2078.88	-5972.91	10.2726	1.48888	3846.22	4819.32	
-2077.13	-5974.56	10.2728	1.49052	3844.56	4820.53	
-2075.37	-5976.22	10.2731	1.49217	3842.89	4821.75	
-2073.62	-5977.87	10.2734	1.49382	3841.22	4822.97	
-2071.87	-5979.52	10.2736	1.49546	3839.56	4824.18	
-2070.11	-5981.16	10.2739	1.49711	3837.89	4825.39	
-2068.36	-5982.81	10.2742	1.49875	3836.21	4826.6	
-2066.6	-5984.46	10.2744	1.50039	3834.54	4827.81	
-2064.85	-5986.1	10.2747	1.50203	3832.87	4829.02	
-2063.09	-5987.74	10.275	1.50367	3831.19	4830.23	
-2061.33	-5989.38	10.2753	1.50531	3829.52	4831.43	
-2059.57	-5991.02	10.2755	1.50694	3827.84	4832.64	
-2057.82	-5992.66	10.2758	1.50858	3826.16	4833.84	
-2056.06	-5994.29	10.2761	1.51021	3824.48	4835.04	
-2054.3	-5995.92	10.2763	1.51185	3822.8	4836.24	
-2052.54	-5997.56	10.2766	1.51348	3821.12	4837.44	
-2050.78	-5999.19	10.2769	1.51511	3819.44	4838.63	
-2049.02	-6000.81	10.2771	1.51674	3817.76	4839.83	
-2047.26	-6002.44	10.2774	1.51837	3816.07	4841.02	
-2045.49	-6004.07	10.2777	1.52	3814.39	4842.21	
-2043.73	-6005.69	10.2779	1.52162	3812.7	4843.41	
-2041.97	-6007.31	10.2782	1.52325	3811.01	4844.59	
-2040.2	-6008.93	10.2785	1.52487	3809.32	4845.78	
-2038.44	-6010.55	10.2787	1.52649	3807.63	4846.97	
-2036.67	-6012.17	10.279	1.52812	3805.94	4848.15	
-2034.91	-6013.78	10.2793	1.52974	3804.25	4849.34	
-2033.14	-6015.4	10.2795	1.53136	3802.55	4850.52	
-2031.38	-6017.01	10.2798	1.53298	3800.86	4851.7	
-2029.61	-6018.62	10.2801	1.53459	3799.16	4852.88	
-2027.84	-6020.23	10.2803	1.53621	3797.46	4854.06	
-2026.07	-6021.83	10.2806	1.53783	3795.77	4855.23	
-2024.3	-6023.44	10.2809	1.53944	3794.07	4856.41	
-2022.53	-6025.04	10.2811	1.54105	3792.37	4857.58	
-2020.76	-6026.64	10.2814	1.54267	3790.66	4858.75	
-2018.99	-6028.25	10.2817	1.54428	3788.96	4859.92	
-2017.22	-6029.84	10.2819	1.54589	3787.26	4861.09	
-2015.45	-6031.44	10.2822	1.54749	3785.55	4862.26	
-2013.68	-6033.04	10.2825	1.5491	3783.84	4863.43	
-2011.91	-6034.63	10.2827	1.55071	3782.14	4864.59	
-2010.13	-6036.22	10.283	1.55231	3780.43	4865.75	
-2008.36	-6037.81	10.2833	1.55392	3778.72	4866.92	
-2006.58	-6039.4	10.2835	1.55552	3777.01	4868.08	
-2004.81	-6040.99	10.2838	1.55712	3775.3	4869.23	
-2003.03	-6042.58	10.2841	1.55872	3773.58	4870.39	
-2001.26	-6044.16	10.2843	1.56032	3771.87	4871.55	
-1999.48	-6045.74	10.2846	1.56192	3770.15	4872.7	
-1997.7	-6047.32	10.2849	1.56352	3768.44	4873.85	
-1995.93	-6048.9	10.2851	1.56512	3766.72	4875.01	
-1994.15	-6050.48	10.2854	1.56671	3765	4876.16	
-1992.37	-6052.06	10.2856	1.56831	3763.28	4877.3	
-1990.59	-6053.63	10.2859	1.5699	3761.56	4878.45	
-1988.81	-6055.2	10.2862	1.57149	3759.84	4879.6	
-1987.03	-6056.77	10.2864	1.57308	3758.11	4880.74	
-1985.25	-6058.34	10.2867	1.57467	3756.39	4881.88	
-1983.47	-6059.91	10.287	1.57626	3754.66	4883.02	
-1981.69	-6061.48	10.2872	1.57785	3752.94	4884.16	
-1979.9	-6063.04	10.2875	1.57943	3751.21	4885.3	
-1978.12	-6064.6	10.2877	1.58102	3749.48	4886.44	
-1976.34	-6066.17	10.288	1.5826	3747.75	4887.57	
-1974.55	-6067.72	10.2883	1.58419	3746.02	4888.71	
-1972.77	-6069.28	10.2885	1.58577	3744.28	4889.84	
-1970.98	-6070.84	10.2888	1.58735	3742.55	4890.97	
-1969.2	-6072.39	10.2891	1.58893	3740.82	4892.1	
-1967.41	-6073.95	10.2893	1.59051	3739.08	4893.23	
-1965.63	-6075.5	10.2896	1.59209	3737.34	4894.36	
-1963.84	-6077.05	10.2898	1.59366	3735.61	4895.48	
-1962.05	-6078.6	10.2901	1.59524	3733.87	4896.6	
-1960.26	-6080.14	10.2904	1.59681	3732.13	4897.73	
-1958.47	-6081.69	10.2906	1.59838	3730.39	4898.85	
-1956.68	-6083.23	10.2909	1.59996	3728.64	4899.97	
-1954.89	-6084.77	10.2911	1.60153	3726.9	4901.08	
-1953.1	-6086.31	10.2914	1.6031	3725.15	4902.2	
-1951.31	-6087.85	10.2917	1.60467	3723.41	4903.31	
-1949.52	-6089.39	10.2919	1.60623	3721.66	4904.43	
-1947.73	-6090.92	10.2922	1.6078	3719.91	4905.54	
-1945.94	-6092.46	10.2925	1.60937	3718.16	4906.65	
-1944.14	-6093.99	10.2927	1.61093	3716.41	4907.76	
-1942.35	-6095.52	10.293	1.61249	3714.66	4908.87	
-1940.56	-6097.05	10.2932	1.61406	3712.91	4909.97	
-1938.76	-6098.57	10.2935	1.61562	3711.16	4911.08	
-1936.97	-6100.1	10.2937	1.61718	3709.4	4912.18	
-1935.17	-6101.62	10.294	1.61873	3707.65	4913.28	
-1933.37	-6103.15	10.2943	1.62029	3705.89	4914.38	
-1931.58	-6104.67	10.2945	1.62185	3704.13	4915.48	
-1929.78	-6106.19	10.2948	1.6234	3702.37	4916.57	
-1927.98	-6107.7	10.295	1.62496	3700.61	4917.67	
-1926.18	-6109.22	10.2953	1.62651	3698.85	4918.76	
-1924.39	-6110.73	10.2956	1.62806	3697.09	4919.86	
-1922.59	-6112.24	10.2958	1.62962	3695.32	4920.95	
-1920.79	-6113.75	10.2961	1.63117	3693.56	4922.04	
-1918.99	-6115.26	10.2963	1.63272	3691.79	4923.12	
-1917.19	-6116.77	10.2966	1.63426	3690.03	4924.21	
-1915.38	-6118.28	10.2969	1.63581	3688.26	4925.29	
-1913.58	-6119.78	10.2971	1.63736	3686.49	4926.38	
-1911.78	-6121.28	10.2974	1.6389	3684.72	4927.46	
-1909.98	-6122.79	10.2976	1.64044	3682.95	4928.54	
-1908.17	-6124.28	10.2979	1.64199	3681.17	4929.62	
-1906.37	-6125.78	10.2981	1.64353	3679.4	4930.7	
-1904.57	-6127.28	10.2984	1.64507	3677.63	4931.77	
-1902.76	-6128.77	10.2987	1.64661	3675.85	4932.85	
-1900.96	-6130.27	10.2989	1.64815	3674.07	4933.92	
-1899.15	-6131.76	10.2992	1.64968	3672.3	4934.99	
-1897.34	-6133.25	10.2994	1.65122	3670.52	4936.06	
-1895.54	-6134.74	10.2997	1.65275	3668.74	4937.13	
-1893.73	-6136.22	10.2999	1.65429	3666.95	4938.2	
-1891.92	-6137.71	10.3002	1.65582	3665.17	4939.27	
-1890.11	-6139.19	10.3005	1.65735	3663.39	4940.33	
-1888.3	-6140.67	10.3007	1.65888	3661.6	4941.39	
-1886.49	-6142.15	10.301	1.66041	3659.82	4942.45	
-1884.68	-6143.63	10.3012	1.66194	3658.03	4943.51	
-1882.87	-6145.11	10.3015	1.66347	3656.24	4944.57	
-1881.06	-6146.58	10.3017	1.66499	3654.45	4945.63	
-1879.25	-6148.06	10.302	1.66652	3652.66	4946.68	
-1877.44	-6149.53	10.3023	1.66804	3650.87	4947.74	
-1875.63	-6151	10.3025	1.66956	3649.08	4948.79	
-1873.81	-6152.47	10.3028	1.67109	3647.29	4949.84	
-1872	-6153.93	10.303	1.67261	3645.49	4950.89	
-1870.19	-6155.4	10.3033	1.67413	3643.7	4951.94	
-1868.37	-6156.86	10.3035	1.67565	3641.9	4952.98	
-1866.56	-6158.32	10.3038	1.67716	3640.1	4954.03	
-1864.74	-6159.78	10.304	1.67868	3638.3	4955.07	
-1862.93	-6161.24	10.3043	1.68019	3636.5	4956.11	
-1861.11	-6162.7	10.3046	1.68171	3634.7	4957.15	
-1859.29	-6164.16	10.3048	1.68322	3632.9	4958.19	
-1857.48	-6165.61	10.3051	1.68473	3631.1	4959.23	
-1855.66	-6167.06	10.3053	1.68625	3629.29	4960.26	
-1853.84	-6168.51	10.3056	1.68776	3627.49	4961.3	
-1852.02	-6169.96	10.3058	1.68926	3625.68	4962.33	
-1850.2	-6171.41	10.3061	1.69077	3623.87	4963.36	
-1848.38	-6172.86	10.3063	1.69228	3622.06	4964.39	
-1846.56	-6174.3	10.3066	1.69378	3620.25	4965.42	
-1844.74	-6175.74	10.3068	1.69529	3618.44	4966.45	
-1842.92	-6177.19	10.3071	1.69679	3616.63	4967.47	
-1841.1	-6178.63	10.3074	1.69829	3614.82	4968.5	
-1839.28	-6180.06	10.3076	1.6998	3613	4969.52	
-1837.45	-6181.5	10.3079	1.7013	3611.19	4970.54	
-1835.63	-6182.93	10.3081	1.7028	3609.37	4971.56	
-1833.81	-6184.37	10.3084	1.70429	3607.55	4972.57	
-1831.98	-6185.8	10.3086	1.70579	3605.73	4973.59	
-1830.16	-6187.23	10.3089	1.70729	3603.91	4974.61	
-1828.33	-6188.66	10.3091	1.70878	3602.09	4975.62	
-1826.51	-6190.08	10.3094	1.71027	3600.27	4976.63	
-1824.68	-6191.51	10.3096	1.71177	3598.45	4977.64	
-1822.86	-6192.93	10.3099	1.71326	3596.62	4978.65	
-1821.03	-6194.35	10.3101	1.71475	3594.8	4979.66	
-1819.2	-6195.78	10.3104	1.71624	3592.97	4980.66	
-1817.37	-6197.19	10.3106	1.71773	3591.14	4981.67	
-1815.55	-6198.61	10.3109	1.71922	3589.32	4982.67	
-1813.72	-6200.03	10.3111	1.7207	3587.49	4983.67	
-1811.89	-6201.44	10.3114	1.72219	3585.66	4984.67	
-1810.06	-6202.85	10.3117	1.72367	3583.82	4985.67	
-1808.23	-6204.26	10.3119	1.72515	3581.99	4986.66	
-1806.4	-6205.67	10.3122	1.72664	3580.16	4987.66	
-1804.57	-6207.08	10.3124	1.72812	3578.32	4988.65	
-1802.73	-6208.49	10.3127	1.7296	3576.49	4989.64	
-1800.9	-6209.89	10.3129	1.73108	3574.65	4990.63	
-1799.07	-6211.29	10.3132	1.73255	3572.81	4991.62	
-1797.24	-6212.69	10.3134	1.73403	3570.97	4992.61	
-1795.4	-6214.09	10.3137	1.73551	3569.13	4993.6	
-1793.57	-6215.49	10.3139	1.73698	3567.29	4994.58	
-1791.73	-6216.89	10.3142	1.73846	3565.45	4995.56	
-1789.9	-6218.28	10.3144	1.73993	3563.6	4996.55	
-1788.06	-6219.67	10.3147	1.7414	3561.76	4997.53	
-1786.23	-6221.07	10.3149	1.74287	3559.91	4998.5	
-1784.39	-6222.46	10.3152	1.74434	3558.07	4999.48	
-1782.56	-6223.84	10.3154	1.74581	3556.22	5000.46	
-1780.72	-6225.23	10.3157	1.74727	3554.37	5001.43	
-1778.88	-6226.62	10.3159	1.74874	3552.52	5002.4	
-1777.04	-6228	10.3162	1.75021	3550.67	5003.37	
-1775.2	-6229.38	10.3164	1.75167	3548.82	5004.34	
-1773.36	-6230.76	10.3167	1.75313	3546.96	5005.31	
-1771.53	-6232.14	10.3169	1.7546	3545.11	5006.28	
-1769.69	-6233.52	10.3172	1.75606	3543.25	5007.24	
-1767.84	-6234.89	10.3174	1.75752	3541.4	5008.2	
-1766	-6236.27	10.3177	1.75897	3539.54	5009.16	
-1764.16	-6237.64	10.3179	1.76043	3537.68	5010.12	
-1762.32	-6239.01	10.3182	1.76189	3535.82	5011.08	
-1760.48	-6240.38	10.3184	1.76334	3533.96	5012.04	
-1758.64	-6241.74	10.3187	1.7648	3532.1	5013	
-1756.79	-6243.11	10.3189	1.76625	3530.23	5013.95	
-1754.95	-6244.47	10.3192	1.76771	3528.37	5014.9	
-1753.1	-6245.84	10.3194	1.76916	3526.51	5015.85	
-1751.26	-6247.2	10.3197	1.77061	3524.64	5016.8	
-1749.42	-6248.56	10.3199	1.77206	3522.77	5017.75	
-1747.57	-6249.92	10.3202	1.7735	3520.9	5018.7	
-1745.72	-6251.27	10.3204	1.77495	3519.03	5019.64	
-1743.88	-6252.63	10.3207	1.7764	3517.16	5020.58	
-1742.03	-6253.98	10.3209	1.77784	3515.29	5021.53	
-1740.18	-6255.33	10.3212	1.77929	3513.42	5022.47	
-1738.34	-6256.68	10.3214	1.78073	3511.55	5023.4	
-1736.49	-6258.03	10.3217	1.78217	3509.67	5024.34	
-1734.64	-6259.37	10.3219	1.78361	3507.8	5025.28	
-1732.79	-6260.72	10.3222	1.78505	3505.92	5026.21	
-1730.94	-6262.06	10.3224	1.78649	3504.04	5027.14	
-1729.09	-6263.4	10.3227	1.78793	3502.16	5028.08	
-1727.24	-6264.75	10.3229	1.78937	3500.28	5029	
-1725.39	-6266.08	10.3232	1.7908	3498.4	5029.93	
-1723.54	-6267.42	10.3234	1.79224	3496.52	5030.86	
-1721.69	-6268.76	10.3237	1.79367	3494.63	5031.78	
-1719.83	-6270.09	10.3239	1.7951	3492.75	5032.71	
-1717.98	-6271.42	10.3242	1.79653	3490.86	5033.63	
-1716.13	-6272.75	10.3244	1.79796	3488.98	5034.55	
-1714.28	-6274.08	10.3247	1.79939	3487.09	5035.47	
-1712.42	-6275.41	10.3249	1.80082	3485.2	5036.38	
-1710.57	-6276.74	10.3252	1.80225	3483.31	5037.3	
-1708.71	-6278.06	10.3254	1.80368	3481.42	5038.21	
-1706.86	-6279.38	10.3257	1.8051	3479.53	5039.13	
-1705	-6280.7	10.3259	1.80652	3477.64	5040.04	
-1703.15	-6282.02	10.3262	1.80795	3475.74	5040.95	
-1701.29	-6283.34	10.3264	1.80937	3473.85	5041.85	
-1699.43	-6284.66	10.3267	1.81079	3471.95	5042.76	
-1697.58	-6285.97	10.3269	1.81221	3470.05	5043.67	
-1695.72	-6287.29	10.3272	1.81363	3468.16	5044.57	
-1693.86	-6288.6	10.3274	1.81505	3466.26	5045.47	
-1692	-6289.91	10.3277	1.81647	3464.36	5046.37	
-1690.14	-6291.22	10.3279	1.81788	3462.46	5047.27	
-1688.28	-6292.52	10.3282	1.8193	3460.55	5048.17	
-1686.42	-6293.83	10.3284	1.82071	3458.65	5049.06	
-1684.56	-6295.13	10.3287	1.82212	3456.75	5049.96	
-1682.7	-6296.43	10.3289	1.82353	3454.84	5050.85	
-1680.84	-6297.73	10.3292	1.82494	3452.93	5051.74	
-1678.98	-6299.03	10.3294	1.82635	3451.03	5052.63	
